,Panorama,Web,International,Wirtschaft,Sport,Inland,Etat,Wissenschaft,Kultur
0,-2.176445960998535,-2.6159374713897705,-2.2100136280059814,7.183823108673096,-3.2729971408843994,1.1881325244903564,-1.369974970817566,-2.2613348960876465,-3.0619914531707764
1,-1.5484468936920166,-2.5196354389190674,-1.52872633934021,-1.6092047691345215,9.071392059326172,-2.735426664352417,-2.1969869136810303,-1.799014687538147,-1.7515121698379517
2,-1.6110193729400635,8.755857467651367,-2.369594097137451,-1.4353910684585571,-2.9826242923736572,-1.9909627437591553,-1.9186288118362427,-0.9836877584457397,-2.156973361968994
3,-1.3295820951461792,-2.5798280239105225,-1.3384782075881958,-1.5771986246109009,8.960925102233887,-2.7320950031280518,-2.292572021484375,-1.8215616941452026,-2.0202746391296387
4,-1.2154004573822021,-2.121873140335083,8.827136039733887,-1.526279330253601,-2.445955991744995,-3.3126614093780518,-2.661850690841675,-1.8874691724777222,-2.228144884109497
5,-0.7788387537002563,8.318985939025879,-1.6618906259536743,-1.6105154752731323,-3.1660985946655273,-1.6849706172943115,-2.023501396179199,-1.4741920232772827,-2.470329999923706
6,-1.5966085195541382,-2.624295234680176,-1.7024086713790894,-1.4994925260543823,9.021430015563965,-2.546236276626587,-2.2712152004241943,-1.7815788984298706,-1.636654257774353
7,8.54135799407959,-2.536947250366211,-1.1823091506958008,-2.7195165157318115,-3.4243075847625732,-0.3875102698802948,-2.608372449874878,-2.5078678131103516,-2.2982523441314697
8,-0.08067497611045837,-2.581350088119507,8.937719345092773,-1.9212327003479004,-2.6090261936187744,-3.2983827590942383,-2.8081936836242676,-2.1514978408813477,-2.287555694580078
9,-1.5572705268859863,8.738757133483887,-2.2413690090179443,-1.4538252353668213,-2.9715590476989746,-1.982383370399475,-2.0176031589508057,-1.0465879440307617,-2.136030912399292
10,-1.5264177322387695,8.616716384887695,-2.2844462394714355,-1.6324228048324585,-2.7955691814422607,-1.9493118524551392,-2.0093119144439697,-1.027482032775879,-2.063328504562378
11,-1.4964929819107056,8.648797988891602,-2.386352300643921,-1.664810061454773,-2.849640369415283,-1.9761013984680176,-1.9462971687316895,-0.9317448139190674,-2.025581121444702
12,-1.5843497514724731,8.72203254699707,-2.3478758335113525,-1.5269834995269775,-2.839399576187134,-1.9047309160232544,-1.8303567171096802,-0.9875022172927856,-2.2196803092956543
13,-0.3851800560951233,-2.242171049118042,-2.280242681503296,-2.3873066902160645,-3.183215618133545,-1.2019466161727905,-2.639207124710083,7.66904354095459,-1.7688051462173462
14,-1.4404100179672241,-2.829949140548706,8.281509399414062,-1.3713856935501099,-2.532470941543579,-2.462435722351074,-2.2944722175598145,-1.8276447057724,-1.9640750885009766
